M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.058018,4.0662575,4.05287,4.066383,4.063752,4.063869,4.047619,4.0603456,4.057914,4.061035,4.0582776,4.0600414,4.0606585,4.054946,4.0659127,4.055119,4.04812,4.048109,4.057848,4.049599,4.0551925,4.063383,4.0533414,4.0645766,4.058198,4.0664363,4.0552926,4.0545144,4.061782,4.0558643,4.055741,4.0513463,4.063203,4.079128,4.076409,4.0720572,4.0747676,4.073636,4.055898,4.0746336,4.061174,4.070677,4.055477,4.0685678,4.066185,4.0530567,4.0606694,4.0504503,4.063672,4.0530114,4.0567727,4.0532975,4.0689955,4.0459666,4.0565805,4.0529885,4.0795417,4.0578837,4.0682154,4.0418425,4.0586376,4.0585327,4.0502806,4.042706,4.0500135,4.0527697,4.0473394,4.0500417,4.050318,4.0526133,4.0523753,4.049866,4.0505233,4.0524464,4.0578074,4.050627,4.0552955,4.0560613,4.0504084,4.056105,4.0580964,4.058762,4.057751,4.052357,4.053396,4.0556507,4.053688,4.0556498,4.0476294,4.050443,4.053516,4.0533347,4.053339,4.0579934,4.05545,4.049935,4.048244,4.0614815,4.048462,4.050845,4.0423903,4.0508265,4.050764,4.0562243,4.0581512,4.0585146,4.0526843,4.050678,4.0550194,4.055538,4.0767217,4.068198,4.0566688,4.07099,4.069437,4.0581765,4.0741186,4.0663204,4.0618258,4.056394,4.0528746,4.0468087,4.063908,4.0500803,4.0502234,4.055712,4.061014,4.053328,4.047604,4.049747,4.0395474,4.050656,4.052512,4.0625954,4.0497537,4.061072,4.050375,4.0529213,4.056105,4.0477386,4.04499,4.040001,4.0580516,4.0582566,4.053199,4.0556827,4.0532827,4.0527296,4.0472965,4.0638623,4.0588913,4.0661335,4.046754,4.0525904,4.061405,4.0527267,4.0474577,4.0530963,4.0473957,4.064401,4.059499,4.0642543,4.046037,4.056105,4.0612526,4.0526466,4.04702,4.053751,4.055711,4.0423326,4.0506873,4.05029,4.0525756,4.050278,4.050075,4.0481114,30.9275,31.4075,31.4075,31.767502,31.767502,31.767502,31.647501,31.647501,31.2875,32.127502,31.5275,31.4075,31.0475,31.2875,30.8075,31.647501,31.2875,31.167501,30.567501,31.2875,31.2875,31.167501,31.0475,31.4075,31.2875,31.647501,31.647501,31.887499,30.6875,31.887499,30.567501,31.2875,1
4.059514,4.0665517,4.0539055,4.0666795,4.0631375,4.06412,4.0478544,4.0612316,4.058881,4.0611415,4.0575624,4.059006,4.060352,4.05528,4.0655885,4.055819,4.0468297,4.0479484,4.058524,4.050366,4.0557218,4.0641007,4.05505,4.063447,4.0575514,4.0654554,4.0533533,4.0556626,4.060678,4.0563173,4.054797,4.0501018,4.063767,4.0794954,4.0773525,4.0719705,4.072509,4.0749826,4.05636,4.073684,4.060949,4.0712147,4.0554967,4.0685687,4.066359,4.052951,4.058016,4.0494685,4.0634828,4.052796,4.055965,4.0542116,4.068587,4.0457053,4.0546393,4.0522733,4.076811,4.055351,4.068471,4.0450015,4.059938,4.0587945,4.050346,4.0434113,4.0507507,4.0532775,4.0476317,4.0512514,4.0503798,4.0526967,4.0526967,4.0507927,4.050545,4.052509,4.05788,4.0500994,4.056192,4.0551453,4.0504074,4.055257,4.058831,4.058326,4.0578732,4.049487,4.0544457,4.0557847,4.053809,4.0557094,4.0475616,4.0509176,4.052314,4.0536785,4.053567,4.058808,4.055214,4.0506845,4.048044,4.061305,4.0477486,4.050779,4.0430584,4.050576,4.050996,4.0550456,4.0585175,4.057837,4.053185,4.0506682,4.0559096,4.0564713,4.076893,4.067271,4.056322,4.0708723,4.0679836,4.0584955,4.074048,4.0655856,4.0609674,4.055372,4.052548,4.0467167,4.064488,4.0500193,4.050597,4.055375,4.0599246,4.0557756,4.047195,4.050461,4.0386353,4.0506186,4.05313,4.063956,4.0515876,4.060984,4.049415,4.0536,4.0548882,4.047834,4.044885,4.0395722,4.0590487,4.05863,4.052687,4.0553412,4.0531497,4.0528517,4.0481343,4.0634475,4.0582867,4.066398,4.0483356,4.0536323,4.0611095,4.053139,4.0483866,4.0527697,4.0495806,4.0629144,4.058171,4.0642033,4.048329,4.055498,4.060755,4.0531244,4.04837,4.0524697,4.0557632,4.042742,4.050554,4.0503845,4.05299,4.0504236,4.04996,4.047231,30.9275,31.2875,31.4075,31.767502,31.767502,31.767502,31.647501,31.647501,31.2875,32.127502,31.647501,31.4075,31.0475,31.2875,30.9275,31.647501,31.2875,31.167501,30.567501,31.2875,31.2875,31.167501,30.9275,31.4075,31.2875,31.647501,31.647501,31.887499,30.6875,31.887499,30.567501,31.2875,1
4.057977,4.066622,4.0524426,4.0657105,4.0636525,4.063269,4.048854,4.0614905,4.05884,4.061051,4.0578146,4.0573144,4.0602846,4.055891,4.0671973,4.0555596,4.0485196,4.0481167,4.058396,4.0510287,4.056257,4.062746,4.0530434,4.0629086,4.0591445,4.066195,4.052431,4.0555034,4.060934,4.055913,4.056314,4.0505524,4.0630484,4.0790157,4.077754,4.071272,4.0741305,4.074433,4.0554924,4.0744023,4.0614004,4.0712895,4.0553126,4.068492,4.065759,4.0531144,4.0602264,4.050339,4.06391,4.053298,4.0528517,4.0520144,4.068372,4.044784,4.0556717,4.0537195,4.0792627,4.0557384,4.069635,4.0422225,4.0585504,4.0583177,4.0501924,4.041914,4.049603,4.052619,4.0477624,4.0502005,4.0510235,4.0525103,4.0526376,4.0502386,4.0497446,4.05257,4.0587153,4.050184,4.055656,4.0552354,4.048048,4.0554237,4.0580783,4.0581136,4.058486,4.0506444,4.0528803,4.0552506,4.0529757,4.056641,4.048556,4.0506625,4.0529504,4.052882,4.052285,4.0583334,4.056618,4.0500975,4.048158,4.060519,4.049018,4.049598,4.042386,4.0504227,4.0523167,4.0557904,4.0582943,4.057551,4.052545,4.0510287,4.055368,4.0558953,4.077042,4.0701303,4.055751,4.0714436,4.0691233,4.058119,4.0742726,4.0659966,4.060842,4.056279,4.053087,4.0478005,4.0634646,4.050237,4.0503173,4.055883,4.0611777,4.055561,4.0478444,4.051443,4.0392723,4.050566,4.0535545,4.063906,4.050791,4.0611644,4.04943,4.053483,4.0546155,4.0471935,4.045267,4.039967,4.0581164,4.0591354,4.053088,4.055782,4.053204,4.053628,4.047346,4.063811,4.057694,4.0659494,4.0481505,4.0521746,4.061277,4.052795,4.04742,4.0533237,4.049766,4.063713,4.0581574,4.0638494,4.0472283,4.055431,4.0610185,4.0528183,4.047904,4.052322,4.054525,4.043449,4.0506954,4.050823,4.052883,4.050385,4.050889,4.045255,30.928751,31.40875,31.40875,31.768751,31.768751,31.768751,31.64875,31.64875,31.28875,32.12875,31.528751,31.40875,31.048752,31.28875,30.928751,31.64875,31.28875,31.16875,30.568752,31.28875,31.28875,31.16875,30.928751,31.40875,31.28875,31.64875,31.64875,31.88875,30.68875,31.768751,30.448751,31.28875,1
4.0582533,4.0656576,4.052761,4.063727,4.0642376,4.0632224,4.047272,4.0608807,4.057941,4.061491,4.0591145,4.058841,4.061924,4.0562053,4.066409,4.055788,4.0485234,4.047099,4.058277,4.049742,4.056096,4.063218,4.05391,4.063467,4.0576468,4.0659065,4.053214,4.0559416,4.0599794,4.0558143,4.055491,4.049724,4.063938,4.078087,4.0768666,4.071523,4.070542,4.0738688,4.0558844,4.073922,4.0611744,4.0708637,4.056192,4.0694637,4.0669065,4.0530453,4.057733,4.0507493,4.0634036,4.0529747,4.0558434,4.051201,4.068584,4.0450788,4.0559707,4.0530787,4.076989,4.058638,4.068758,4.04577,4.0576944,4.0577955,4.0505123,4.042229,4.0493207,4.0534897,4.047105,4.049717,4.0480475,4.053295,4.053158,4.0499086,4.05059,4.053136,4.058928,4.0510864,4.055588,4.055983,4.0506754,4.0546665,4.0583405,4.057633,4.058693,4.0506334,4.0542397,4.0569153,4.0527797,4.055819,4.0482435,4.0504932,4.0510793,4.0527716,4.0533533,4.058323,4.0557213,4.050359,4.0481915,4.061557,4.0474405,4.0469627,4.0428686,4.0502768,4.052551,4.0556936,4.0586085,4.0581584,4.05331,4.0481653,4.0551853,4.055264,4.077496,4.06614,4.0562534,4.070972,4.069087,4.058423,4.074469,4.066444,4.0609975,4.0554914,4.0535975,4.048952,4.0635815,4.050852,4.0499325,4.055908,4.06113,4.0530596,4.047723,4.0503893,4.0401316,4.050109,4.0536985,4.063937,4.0506377,4.058136,4.051258,4.052639,4.0560775,4.047912,4.0475945,4.0395923,4.05815,4.059011,4.0522547,4.056234,4.0536504,4.0530515,4.048103,4.0641537,4.0591407,4.0664,4.047723,4.0520916,4.0614114,4.0527897,4.0470114,4.0534315,4.047895,4.063319,4.0591435,4.063559,4.047645,4.0560746,4.0607276,4.0529957,4.048449,4.0524726,4.055324,4.04304,4.050624,4.0505896,4.0524383,4.0502915,4.0507855,4.0449314,30.928125,31.408125,31.408125,31.768126,31.768126,31.768126,31.648127,31.648127,31.288124,32.128124,31.648127,31.408125,31.048126,31.288124,30.928125,31.648127,31.288124,31.168127,30.568127,31.288124,31.288124,31.168127,30.928125,31.408125,31.288124,31.648127,31.648127,31.888124,30.688124,31.768126,30.448126,31.288124,1
4.0572786,4.066415,4.050612,4.063469,4.0638304,4.064317,4.047572,4.0608783,4.0581017,4.06095,4.0589542,4.0609446,4.061146,4.0558677,4.0661535,4.0559883,4.0479097,4.0475054,4.0582185,4.05089,4.055964,4.0643606,4.0534596,4.0638866,4.057791,4.0666933,4.053403,4.0559363,4.062316,4.0553856,4.0531073,4.0497193,4.064427,4.079601,4.077126,4.0720515,4.073792,4.0740776,4.056321,4.0748525,4.060424,4.0717955,4.0560474,4.068365,4.065229,4.053889,4.061402,4.0495367,4.06397,4.0530925,4.0555243,4.0513306,4.0685935,4.0455923,4.0562863,4.0537624,4.075988,4.0588593,4.0685954,4.0424848,4.0582423,4.058501,4.051013,4.0424643,4.050611,4.053972,4.047483,4.0501614,4.0505567,4.053623,4.0544095,4.0506244,4.0504,4.0535765,4.058091,4.0497,4.055957,4.055464,4.051239,4.0557175,4.058537,4.05897,4.0593457,4.049816,4.053221,4.0561438,4.053074,4.0547333,4.0468173,4.0502095,4.0528884,4.053221,4.0528874,4.058817,4.053559,4.0507956,4.047267,4.0604506,4.0487757,4.0479093,4.041886,4.0511513,4.053567,4.055831,4.058445,4.0589466,4.0538974,4.051494,4.05611,4.0566425,4.0770345,4.0668244,4.05507,4.071607,4.068863,4.0597024,4.074503,4.0660076,4.0632863,4.0564036,4.0524025,4.0479393,4.0637245,4.0499225,4.0508833,4.055709,4.061995,4.0533977,4.047612,4.050781,4.03954,4.0506563,4.053054,4.0622077,4.0507426,4.0606833,4.0503187,4.05335,4.0562525,4.0478296,4.045318,4.0397234,4.0588517,4.0578666,4.053435,4.0552745,4.05326,4.0528126,4.047694,4.0636234,4.0582085,4.0663543,4.047668,4.052906,4.060439,4.0522957,4.0479994,4.052887,4.04753,4.064331,4.058956,4.0634255,4.0472045,4.054984,4.0601854,4.052472,4.047981,4.0529275,4.0562134,4.042023,4.050354,4.0503836,4.0530396,4.050398,4.0504146,4.047822,30.928751,31.28875,31.40875,31.768751,31.768751,31.768751,31.64875,31.64875,31.28875,32.12875,31.64875,31.40875,31.048752,31.28875,30.80875,31.64875,31.28875,31.16875,30.568752,31.28875,31.28875,31.16875,30.928751,31.40875,31.28875,31.64875,31.64875,31.88875,30.68875,31.88875,30.448751,31.28875,1
4.0582075,4.0668855,4.0499587,4.065898,4.0640297,4.063594,4.047267,4.059889,4.058999,4.061235,4.0588136,4.0593333,4.060594,4.0555286,4.0659747,4.0553374,4.048663,4.047157,4.0585475,4.0474606,4.055603,4.061079,4.0533633,4.0642643,4.055269,4.0638194,4.0533924,4.055968,4.0608974,4.0564227,4.0557384,4.049978,4.063528,4.079462,4.0769205,4.0717425,4.0742903,4.074553,4.055798,4.0738354,4.0604463,4.0719924,4.0560207,4.068692,4.066936,4.053174,4.06161,4.050571,4.0638347,4.052986,4.0563188,4.053023,4.069722,4.045289,4.0562606,4.0528107,4.0806932,4.058851,4.0691943,4.042616,4.058432,4.0585957,4.0502186,4.0426984,4.0501657,4.0525017,4.0473986,4.050948,4.050378,4.0528255,4.0528946,4.050554,4.0505185,4.053357,4.0552983,4.0503144,4.055448,4.056011,4.0506196,4.055647,4.059295,4.0580416,4.058934,4.0503654,4.053526,4.055873,4.0506516,4.0542684,4.047637,4.0504413,4.0527267,4.052683,4.0530434,4.0587435,4.0563655,4.0510025,4.0469174,4.0604324,4.0486116,4.0476017,4.0434184,4.049645,4.052617,4.0550613,4.057749,4.0589967,4.052686,4.0504293,4.055953,4.055544,4.0766172,4.0662565,4.0549436,4.0719647,4.0693183,4.0590725,4.0746017,4.066021,4.0612583,4.0557437,4.053205,4.045325,4.0636625,4.050501,4.0494885,4.05538,4.0608277,4.052934,4.047637,4.051055,4.040216,4.050428,4.053249,4.063588,4.05026,4.0582457,4.0504227,4.0528517,4.0551395,4.047956,4.0453157,4.0401163,4.0583096,4.059326,4.053599,4.055768,4.0532084,4.0529127,4.048579,4.063668,4.0582995,4.062915,4.047357,4.0526686,4.0610323,4.053081,4.0474434,4.052756,4.0484014,4.0646224,4.0587463,4.06494,4.0481176,4.0558586,4.0610123,4.052653,4.048041,4.05274,4.0558105,4.041584,4.0507903,4.0508895,4.0532327,4.0502343,4.049822,4.044735,30.928125,31.408125,31.408125,31.768126,31.768126,31.768126,31.648125,31.648125,31.288124,32.128124,31.528126,31.408125,31.048126,31.288124,30.808125,31.648125,31.288124,31.168125,30.568127,31.288124,31.288124,31.168125,30.928125,31.408125,31.288124,31.648125,31.648125,31.888124,30.808125,31.768126,30.448126,31.408125,1
4.0576873,4.0667014,4.050105,4.0670276,4.0637946,4.063461,4.0476675,4.060173,4.0587463,4.060834,4.059074,4.0614147,4.061441,4.055314,4.0667925,4.0558925,4.0481753,4.0481167,4.0576115,4.0470634,4.0558968,4.063908,4.0525317,4.064546,4.056573,4.064038,4.053794,4.0558085,4.0616245,4.056086,4.0560455,4.0503416,4.063259,4.0798054,4.0775976,4.0719566,4.0736156,4.073756,4.0560637,4.0739737,4.0615253,4.0719123,4.0560837,4.0693,4.066001,4.0530114,4.061611,4.04976,4.0624113,4.053409,4.0554137,4.051025,4.0697217,4.0451365,4.0565147,4.052852,4.0771666,4.0583706,4.0690074,4.045143,4.058753,4.058144,4.049245,4.042794,4.049708,4.0538735,4.048182,4.0506067,4.047241,4.053173,4.053395,4.0504155,4.049702,4.053045,4.056185,4.0505247,4.0554996,4.0556264,4.0473943,4.0557084,4.0582905,4.0579166,4.0590615,4.050259,4.0520644,4.0571046,4.052596,4.0563197,4.0479536,4.0504823,4.0522923,4.0531535,4.0527487,4.0585556,4.0557184,4.050415,4.0479636,4.0613823,4.048132,4.0484085,4.0413146,4.050104,4.0507283,4.0551076,4.0593133,4.058088,4.0525527,4.0511756,4.055356,4.0548415,4.077522,4.0657673,4.055573,4.0720015,4.069884,4.058161,4.074798,4.066616,4.061102,4.0561337,4.0521145,4.046253,4.0641613,4.0509086,4.0509663,4.0559125,4.0606275,4.0531483,4.048121,4.0502563,4.040012,4.0504627,4.0533695,4.063953,4.0502906,4.0606055,4.049856,4.053485,4.056388,4.0488763,4.045297,4.0394597,4.057565,4.0583735,4.0532985,4.0562162,4.0529933,4.05258,4.0477624,4.062656,4.057991,4.0666175,4.0471687,4.0536156,4.0607133,4.05325,4.0479636,4.0522943,4.0479608,4.0639057,4.058458,4.064241,4.0453115,4.055601,4.0605755,4.0533853,4.0476894,4.053381,4.0552173,4.041337,4.050009,4.0507617,4.0529695,4.0503993,4.049989,4.047662,30.930626,31.290625,31.410625,31.770626,31.770626,31.770626,31.650625,31.650625,31.290625,32.130627,31.650625,31.410625,31.050625,31.290625,30.810625,31.650625,31.290625,31.170626,30.570625,31.290625,31.290625,31.170626,30.930626,31.410625,31.290625,31.530624,31.650625,31.770626,30.690624,31.770626,30.450626,31.290625,1
4.0585284,4.067419,4.0512314,4.0641804,4.0649624,4.063803,4.04714,4.061629,4.0591297,4.060945,4.058561,4.0594397,4.061099,4.0562434,4.0663376,4.055941,4.0472627,4.047659,4.058109,4.0478687,4.0557203,4.0610385,4.0531726,4.06366,4.055133,4.064175,4.0520835,4.0562863,4.06133,4.054964,4.0523252,4.050016,4.0616236,4.0775294,4.0764046,4.0723042,4.0750885,4.070959,4.0560403,4.0741396,4.061166,4.0721536,4.0558224,4.06948,4.0666285,4.053175,4.0587106,4.050123,4.063943,4.0528755,4.056691,4.0512643,4.069418,4.0456395,4.055594,4.0531354,4.076989,4.0555983,4.0686655,4.0454674,4.058122,4.0585785,4.050707,4.0425386,4.0500784,4.0524426,4.0480995,4.0509095,4.0482507,4.0538907,4.0530844,4.0509796,4.050082,4.0537033,4.0560393,4.050531,4.056601,4.055811,4.04726,4.056836,4.0585976,4.057982,4.059281,4.049767,4.0525045,4.0556273,4.0534086,4.055881,4.0485277,4.049831,4.053714,4.053306,4.0532455,4.0580597,4.056869,4.0499616,4.0477853,4.061554,4.047755,4.047996,4.043219,4.0506587,4.0512667,4.0554404,4.0573106,4.058548,4.0531554,4.05134,4.0553803,4.0557013,4.0770855,4.0669217,4.056214,4.0713754,4.0693808,4.058751,4.073945,4.065735,4.0611844,4.0554805,4.0540547,4.0488625,4.0636964,4.0502133,4.0503902,4.05653,4.061179,4.0526795,4.049032,4.049971,4.0394373,4.05061,4.0534062,4.0647984,4.050831,4.0585523,4.051631,4.053648,4.0560427,4.047858,4.045115,4.039355,4.0586596,4.0586376,4.0521703,4.055978,4.053051,4.054147,4.047952,4.0629663,4.0580325,4.064515,4.047398,4.052987,4.0625763,4.0532618,4.0483356,4.0527096,4.0477104,4.062696,4.058508,4.063867,4.0487156,4.05548,4.06087,4.0538383,4.0476036,4.052467,4.0559945,4.0424128,4.0500736,4.050968,4.054468,4.049825,4.0506973,4.0451055,30.928125,31.288124,31.408125,31.768126,31.768126,31.768126,31.648127,31.648127,31.288124,32.128124,31.648127,31.408125,31.048126,31.288124,30.808125,31.648127,31.288124,31.168127,30.568127,31.288124,31.288124,31.168127,30.928125,31.408125,31.288124,31.648127,31.648127,31.888124,30.688124,31.888124,30.568127,31.288124,1
4.058788,4.066915,4.049941,4.063656,4.0641456,4.064104,4.0479198,4.0611024,4.0591335,4.0615335,4.058044,4.058765,4.060219,4.055975,4.0664897,4.0561943,4.0480766,4.047218,4.0578885,4.048127,4.055837,4.0607915,4.0538816,4.0630183,4.056647,4.064247,4.054264,4.05569,4.0602975,4.0562997,4.053544,4.0504017,4.0642047,4.0795465,4.077028,4.071661,4.0744696,4.073842,4.0559263,4.075469,4.0606537,4.0722203,4.056124,4.069291,4.06572,4.052537,4.058467,4.050552,4.062955,4.0536337,4.0532146,4.049829,4.0688353,4.045216,4.0552773,4.053193,4.0772123,4.0580664,4.0697813,4.042698,4.0589643,4.058466,4.050171,4.042878,4.050078,4.0535936,4.048482,4.051403,4.0481353,4.0525746,4.0528073,4.051003,4.05059,4.053984,4.0562205,4.0507607,4.0562983,4.055061,4.0511346,4.055345,4.0589056,4.057444,4.0582533,4.050957,4.0539536,4.059248,4.053468,4.055816,4.047435,4.0508857,4.0493674,4.0503893,4.052645,4.058616,4.0558753,4.0507584,4.047972,4.060554,4.046625,4.0481963,4.0424385,4.0510087,4.050643,4.055688,4.0581474,4.058032,4.053493,4.0516562,4.0551405,4.055169,4.0774555,4.0658793,4.056372,4.071628,4.0686088,4.0579195,4.0741944,4.066564,4.06074,4.0556393,4.053113,4.045716,4.064483,4.0502186,4.0512586,4.0561953,4.061253,4.0537386,4.0476465,4.050306,4.0392756,4.0504947,4.054583,4.0634828,4.0503716,4.0617065,4.049621,4.053786,4.0558815,4.0457716,4.045376,4.039249,4.059135,4.0591354,4.0539947,4.056097,4.050331,4.0529404,4.04849,4.0645614,4.0580387,4.0667105,4.047487,4.0532155,4.0613413,4.0536876,4.0477295,4.0529456,4.0485134,4.0637846,4.0585446,4.0637684,4.0478826,4.0559144,4.0612864,4.0530863,4.0483437,4.054014,4.056048,4.043003,4.050769,4.0514293,4.0522695,4.0501366,4.0513434,4.047673,30.930626,31.290625,31.410625,31.770626,31.770626,31.770626,31.650625,31.650625,31.290625,32.130627,31.530626,31.410625,31.050627,31.290625,30.810625,31.650625,31.290625,31.170626,30.570627,31.290625,31.170626,31.170626,30.930626,31.410625,31.290625,31.650625,31.650625,31.890625,30.690624,31.770626,30.450626,31.290625,1
4.0577674,4.065846,4.051474,4.0655518,4.063697,4.0638905,4.047496,4.06121,4.0579596,4.0607595,4.058174,4.05862,4.0604615,4.0560317,4.0638733,4.055666,4.0483236,4.0482044,4.0589275,4.0482817,4.056047,4.0610237,4.053549,4.064371,4.058158,4.0643883,4.053393,4.0559793,4.061531,4.055909,4.053108,4.0512686,4.063725,4.0771027,4.076341,4.0724864,4.0743823,4.07438,4.0563955,4.075004,4.0605216,4.0721617,4.056611,4.0688524,4.0661473,4.053274,4.059256,4.0504737,4.0643883,4.053669,4.053874,4.0522056,4.0679073,4.0425806,4.0563555,4.0537796,4.0774727,4.0557833,4.0695286,4.0428653,4.0583034,4.058629,4.0507145,4.043344,4.051074,4.0533485,4.04785,4.0505667,4.048241,4.0541444,4.053346,4.051372,4.050579,4.053881,4.055669,4.050629,4.0561204,4.055927,4.0476804,4.0557566,4.05912,4.058205,4.0582213,4.0507793,4.0524416,4.055051,4.0538106,4.055323,4.048126,4.0506816,4.051467,4.0528855,4.052614,4.0587196,4.056374,4.0507464,4.0482903,4.06054,4.048397,4.048023,4.042624,4.050555,4.050006,4.0561223,4.0589013,4.0577145,4.054102,4.0513844,4.057042,4.055819,4.0769534,4.0660505,4.055865,4.0720444,4.0690355,4.0585985,4.0748415,4.0658703,4.06136,4.0554504,4.0538883,4.045537,4.064253,4.051083,4.0498953,4.056933,4.062011,4.0534673,4.048077,4.050258,4.040089,4.0504994,4.0530305,4.0644383,4.0506864,4.058192,4.050816,4.052537,4.0559797,4.0477395,4.044662,4.0398183,4.057867,4.0593233,4.052909,4.0558586,4.0501957,4.0532136,4.048014,4.0641503,4.0582075,4.0639825,4.048234,4.0537724,4.0607767,4.0527024,4.04773,4.0534787,4.0487103,4.061188,4.0582643,4.0644073,4.048231,4.0546293,4.0607862,4.0537395,4.0486245,4.053247,4.0565834,4.042689,4.0508676,4.050633,4.05276,4.050305,4.0507083,4.04604,30.930626,31.290625,31.410625,31.770626,31.770626,31.770626,31.650625,31.650625,31.290625,32.130627,31.650625,31.410625,31.050625,31.290625,30.810625,31.650625,31.290625,31.170626,30.570625,31.290625,31.170626,31.170626,30.930626,31.410625,31.290625,31.650625,31.650625,31.770626,30.690624,31.770626,30.450626,31.290625,1
