M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.061898,4.086177,4.047138,4.085972,4.077958,4.0785165,4.0305867,4.06932,4.0617948,4.0705476,4.0626054,4.0704904,4.0706596,4.0541706,4.0860357,4.053952,4.0299673,4.0298214,4.0633464,4.0383077,4.0541544,4.078361,4.046893,4.0791073,4.062307,4.086472,4.054472,4.0542274,4.07086,4.054338,4.0544324,4.038848,4.0786753,4.1263194,4.1180162,4.1018157,4.110647,4.11026,4.0545144,4.110295,4.070235,4.1015077,4.0547338,4.094711,4.0860705,4.046336,4.070772,4.0380015,4.079008,4.0463815,4.053889,4.0476975,4.0939603,4.0229025,4.0544066,4.0458336,4.125938,4.063351,4.0944467,4.01515,4.063229,4.062068,4.0375824,4.015599,4.039104,4.0466795,4.030262,4.0393996,4.038452,4.0463166,4.046944,4.037851,4.039229,4.046341,4.06198,4.039784,4.054954,4.0544295,4.03881,4.054866,4.0631413,4.0624003,4.0622277,4.039039,4.0477324,4.0541954,4.046726,4.055155,4.03107,4.038818,4.046932,4.04602,4.0473337,4.0627017,4.0543637,4.038788,4.0314875,4.070806,4.0306807,4.0393705,4.0147495,4.038579,4.0384703,4.054359,4.0620813,4.062859,4.046398,4.039393,4.055093,4.0557094,4.1185336,4.0948234,4.055562,4.1024156,4.0947223,4.063855,4.110425,4.087332,4.070178,4.0546937,4.0472536,4.0311522,4.0790243,4.0397143,4.0391855,4.054402,4.070963,4.0469933,4.0313444,4.0392976,4.0063896,4.038891,4.046649,4.078355,4.0386696,4.0717373,4.0391355,4.0467753,4.0541153,4.0304,4.02297,4.0067573,4.0619884,4.061239,4.0469995,4.0552654,4.047474,4.0459013,4.03084,4.078524,4.062628,4.086487,4.031343,4.047071,4.071002,4.0463223,4.031256,4.0467067,4.0310564,4.078357,4.0624166,4.0781746,4.030443,4.0540266,4.070576,4.047073,4.0310555,4.0463095,4.0547886,4.0147247,4.0396266,4.0396185,4.046654,4.0387006,4.039158,4.0308423,31.352348,31.363548,31.363548,31.371948,31.371948,31.371948,31.369148,31.369148,31.360748,31.380348,31.366348,31.363548,31.355148,31.360748,31.349548,31.369148,31.360748,31.357948,31.343948,31.360748,31.360748,31.357948,31.355148,31.363548,31.360748,31.369148,31.369148,31.374748,31.346746,31.374748,31.343948,31.360748,1
4.06211,4.0860696,4.0464277,4.086877,4.079234,4.078562,4.030726,4.070283,4.06244,4.0709534,4.0619273,4.0628386,4.070288,4.0545917,4.0871515,4.054928,4.0317907,4.0313835,4.06265,4.0388703,4.054382,4.0783286,4.0542,4.0786467,4.0621686,4.086727,4.0467873,4.0535145,4.0707254,4.0549684,4.0542645,4.03936,4.0785894,4.126173,4.1185317,4.1022744,4.1024575,4.1099405,4.0546,4.1110115,4.070184,4.1017675,4.0538716,4.0943074,4.0870786,4.046495,4.0623393,4.0387287,4.078567,4.045524,4.054797,4.046501,4.093592,4.0233145,4.0547996,4.046633,4.1192164,4.0545363,4.0942554,4.023643,4.0622835,4.062288,4.039404,4.014856,4.039366,4.0458245,4.0307956,4.039046,4.0384164,4.046427,4.047354,4.0384855,4.039515,4.047464,4.0626745,4.038212,4.05409,4.0544415,4.039043,4.054753,4.0621514,4.0622582,4.0633864,4.039264,4.0472813,4.055205,4.047667,4.0543065,4.0308933,4.0385695,4.0465827,4.0473104,4.047616,4.06225,4.0553694,4.0389752,4.0303793,4.0709066,4.0312963,4.0388045,4.015323,4.0391417,4.038253,4.054683,4.0619216,4.0628285,4.04582,4.039984,4.0545654,4.055282,4.117633,4.0859933,4.054105,4.1027837,4.094005,4.0633073,4.110544,4.086868,4.0703015,4.0544887,4.0465274,4.03066,4.0783095,4.0391808,4.0385275,4.054952,4.0705,4.055881,4.0307283,4.0380054,4.0074167,4.038931,4.046859,4.0785494,4.0387335,4.070287,4.038797,4.046544,4.055811,4.030801,4.024641,4.0074773,4.0622196,4.0630302,4.046409,4.0543065,4.048079,4.0468426,4.0301976,4.078615,4.063648,4.086706,4.0309963,4.0458384,4.070487,4.0465484,4.0308747,4.0471025,4.0394917,4.077885,4.0629854,4.0779076,4.0297327,4.0546355,4.0706525,4.04683,4.029943,4.0463896,4.054735,4.014975,4.039867,4.0392447,4.04742,4.039148,4.0390515,4.0311413,31.352348,31.360748,31.363548,31.371948,31.371948,31.371948,31.369148,31.369148,31.360748,31.380348,31.369148,31.363548,31.355148,31.360748,31.352348,31.369148,31.360748,31.357948,31.343948,31.360748,31.360748,31.357948,31.352348,31.363548,31.360748,31.369148,31.369148,31.374748,31.346746,31.374748,31.343948,31.360748,1
4.0625525,4.086031,4.0465665,4.0870175,4.0790687,4.0778923,4.0306473,4.0703063,4.062505,4.070546,4.0624657,4.0625987,4.0715246,4.056073,4.0869403,4.055277,4.030976,4.031478,4.0629816,4.039163,4.0555983,4.078673,4.046998,4.0787144,4.063049,4.0864663,4.0476,4.054184,4.0707674,4.055314,4.0544,4.0389743,4.078589,4.1261506,4.1176615,4.101916,4.110091,4.11038,4.0549674,4.109268,4.070375,4.1021423,4.0540385,4.093662,4.0859227,4.0467386,4.070335,4.039783,4.0779667,4.0474467,4.0459604,4.0465193,4.093759,4.0222845,4.054153,4.047073,4.12619,4.054898,4.09421,4.01561,4.0630603,4.0633574,4.0387073,4.0150504,4.0385323,4.047446,4.030906,4.038878,4.0395007,4.046567,4.0461383,4.0382752,4.039554,4.0468507,4.061641,4.0390096,4.055406,4.054968,4.031539,4.0535445,4.061762,4.0624986,4.0621867,4.038491,4.04738,4.055181,4.0474963,4.054209,4.030951,4.0386124,4.0466332,4.0467987,4.0472045,4.0625978,4.0551896,4.038504,4.0304437,4.070652,4.030886,4.0393863,4.0151105,4.0379925,4.0474973,4.0547657,4.0625644,4.0624304,4.0452204,4.0389295,4.054718,4.0542564,4.119392,4.095521,4.055467,4.1022058,4.094417,4.0628614,4.1104903,4.0856075,4.070587,4.054342,4.046606,4.0314875,4.07871,4.039449,4.0382395,4.054222,4.070311,4.0545497,4.0310903,4.0388885,4.0073566,4.0388665,4.0465145,4.0790596,4.038141,4.071244,4.038516,4.046781,4.054837,4.030491,4.023656,4.0060735,4.0621524,4.062446,4.0468493,4.054404,4.0467463,4.046865,4.0313063,4.0793176,4.0623627,4.086575,4.031026,4.0471563,4.070057,4.0471234,4.0303974,4.0472865,4.0391493,4.0788093,4.063179,4.0786786,4.031667,4.054802,4.070614,4.0465636,4.030267,4.047397,4.054627,4.01516,4.0388484,4.03901,4.046059,4.0385203,4.038092,4.0220485,31.346272,31.357471,31.357471,31.365871,31.365871,31.365871,31.363071,31.363071,31.354671,31.374271,31.360271,31.357471,31.349072,31.354671,31.346272,31.363071,31.354671,31.351871,31.337872,31.354671,31.354671,31.351871,31.346272,31.357471,31.354671,31.363071,31.363071,31.368671,31.340672,31.365871,31.335072,31.354671,1
4.062555,4.08742,4.047496,4.0793695,4.0783143,4.0788765,4.031026,4.0707393,4.062707,4.0712657,4.0629888,4.0639033,4.07059,4.055746,4.0868726,4.0551515,4.0306363,4.031463,4.0633554,4.0401583,4.055072,4.0788054,4.0475388,4.077912,4.062852,4.087591,4.0476995,4.0551305,4.070617,4.0549955,4.0551777,4.0389085,4.0788755,4.1182566,4.1194425,4.102461,4.103182,4.110163,4.054977,4.111273,4.071105,4.1029735,4.0557237,4.095484,4.0863805,4.0479317,4.063241,4.0390224,4.0781994,4.04607,4.0549693,4.038388,4.0953298,4.023838,4.0554237,4.0472217,4.118305,4.063368,4.0939455,4.023792,4.0627885,4.0636315,4.039849,4.0148373,4.039732,4.047007,4.0314307,4.03879,4.0318,4.047148,4.047137,4.039296,4.0391645,4.047681,4.063465,4.0390544,4.0550485,4.0540357,4.0388002,4.054398,4.062939,4.063395,4.062913,4.0385675,4.047956,4.0546565,4.046721,4.0543942,4.0316553,4.039384,4.0405827,4.046494,4.0470595,4.0629816,4.0550227,4.039651,4.0317535,4.0716276,4.0321636,4.0311937,4.015398,4.038385,4.048174,4.055348,4.062874,4.061919,4.0470724,4.0310235,4.0553145,4.0543637,4.1184316,4.086334,4.055802,4.1039686,4.0944023,4.062895,4.109627,4.086666,4.0720267,4.0539308,4.046832,4.031324,4.0787506,4.0390186,4.0387406,4.0545897,4.0717034,4.046657,4.0313993,4.03901,4.006471,4.0388803,4.0471644,4.0788817,4.039498,4.0630345,4.039368,4.047174,4.0550513,4.031297,4.0315413,4.0073953,4.0630074,4.063789,4.0470095,4.0553923,4.0469456,4.0476613,4.0310016,4.0802,4.063543,4.0863423,4.030649,4.0466623,4.0701094,4.047204,4.030465,4.047166,4.0309596,4.078921,4.063205,4.079975,4.031268,4.0548,4.070983,4.0469623,4.031107,4.0473957,4.055382,4.014776,4.039347,4.0393324,4.0476074,4.038958,4.0394144,4.0228615,31.34931,31.36051,31.36051,31.36891,31.36891,31.36891,31.36611,31.36611,31.35771,31.37731,31.36611,31.36051,31.35211,31.35771,31.34931,31.36611,31.35771,31.35491,31.34091,31.35771,31.35771,31.35491,31.34931,31.36051,31.35771,31.36611,31.36611,31.37171,31.34371,31.36891,31.33811,31.35771,1
4.063776,4.086903,4.0380855,4.077861,4.0778522,4.0786214,4.0304117,4.0699005,4.062949,4.07054,4.062394,4.070277,4.070805,4.055246,4.085957,4.054746,4.032071,4.0314074,4.063182,4.0391793,4.05505,4.078627,4.0465503,4.0785513,4.062396,4.087268,4.04761,4.054987,4.070817,4.055201,4.0476904,4.039741,4.078956,4.1261473,4.118523,4.101768,4.10981,4.1094723,4.0547767,4.110052,4.0711346,4.1026187,4.0544806,4.0946884,4.085909,4.0471034,4.069633,4.0393124,4.079125,4.0466027,4.0554295,4.0386515,4.0934954,4.022245,4.055037,4.0470734,4.118612,4.063082,4.0947666,4.0151777,4.0626984,4.0619493,4.0391006,4.014823,4.0386105,4.0474496,4.0310535,4.03906,4.0382123,4.046793,4.0474715,4.038733,4.0391536,4.047424,4.0639987,4.0386267,4.0557237,4.0547276,4.038699,4.055479,4.062718,4.062284,4.0632024,4.0392537,4.0479765,4.054665,4.04636,4.0549703,4.031265,4.039874,4.0469937,4.0476174,4.0468946,4.0623693,4.046419,4.0390453,4.0308285,4.07066,4.0315466,4.030173,4.015777,4.0391297,4.045609,4.0544896,4.0624943,4.062645,4.047064,4.037776,4.0549045,4.055012,4.1179123,4.086973,4.054587,4.102736,4.094196,4.062234,4.110167,4.0864115,4.077901,4.0549517,4.0467954,4.031447,4.078351,4.0385137,4.0394444,4.05457,4.0705223,4.046406,4.031731,4.039288,4.0079656,4.0393653,4.0469847,4.078127,4.0393867,4.0706906,4.0385942,4.0462565,4.0548444,4.031056,4.02256,4.0080914,4.061914,4.0622025,4.0470133,4.0548735,4.046906,4.0481944,4.030839,4.078122,4.062967,4.0866866,4.0313897,4.0468674,4.0705357,4.0483766,4.0309353,4.0467362,4.0312085,4.078454,4.063122,4.079175,4.031036,4.055526,4.0718546,4.046102,4.0316215,4.047587,4.0550704,4.0154905,4.039002,4.039785,4.04686,4.0390105,4.03784,4.030801,31.346272,31.354671,31.357471,31.365871,31.365871,31.365871,31.363071,31.363071,31.354671,31.374271,31.363071,31.357471,31.349072,31.354671,31.343472,31.363071,31.354671,31.351871,31.337872,31.354671,31.354671,31.351871,31.346272,31.357471,31.354671,31.363071,31.363071,31.368671,31.340672,31.368671,31.335072,31.354671,1
4.063843,4.087007,4.038865,4.086389,4.0791116,4.079156,4.0308986,4.071648,4.063267,4.071006,4.0628076,4.0618267,4.0709877,4.0556397,4.0863504,4.0552554,4.0308766,4.031263,4.063518,4.031363,4.055559,4.0708184,4.046955,4.0789943,4.0552063,4.078853,4.0475197,4.054925,4.070687,4.055178,4.055674,4.040013,4.077645,4.1261573,4.118466,4.102773,4.1093936,4.1105347,4.05558,4.1113267,4.0702195,4.10196,4.0560308,4.0942836,4.086188,4.047568,4.071125,4.0387883,4.0787206,4.046213,4.054732,4.04646,4.094619,4.023007,4.0554614,4.0470867,4.1265507,4.0635986,4.0935783,4.0153418,4.063158,4.0632215,4.0387683,4.0149198,4.0399084,4.047749,4.0310283,4.0394335,4.0397635,4.0470886,4.047275,4.039393,4.0390506,4.047099,4.0546966,4.0396614,4.0553894,4.055559,4.039834,4.0555058,4.063278,4.0625186,4.062966,4.039546,4.047336,4.055146,4.0394726,4.054814,4.0306582,4.0393124,4.0468636,4.047686,4.047312,4.0623927,4.055022,4.0394125,4.03151,4.071298,4.031892,4.0309305,4.0160227,4.0390363,4.048519,4.0553656,4.063462,4.0622344,4.047218,4.0394197,4.0552316,4.0555735,4.118674,4.0876775,4.054954,4.103008,4.093714,4.0627694,4.1111326,4.087236,4.070449,4.054749,4.0474167,4.0229506,4.0790544,4.0403247,4.0399165,4.05576,4.070266,4.047183,4.030466,4.040106,4.006861,4.0387506,4.0459366,4.0794907,4.0394235,4.0619936,4.039274,4.0471697,4.054558,4.0318947,4.023465,4.007604,4.0636067,4.0636845,4.0475197,4.0554323,4.047258,4.047428,4.030869,4.078689,4.063859,4.0785756,4.031473,4.047558,4.0709124,4.047316,4.031292,4.048357,4.031863,4.0795164,4.0631146,4.078337,4.0309377,4.054277,4.0705824,4.047844,4.0312347,4.047496,4.055028,4.015592,4.0396905,4.0403233,4.0477495,4.039741,4.040437,4.023627,31.349312,31.360512,31.360512,31.368912,31.368912,31.368912,31.366112,31.366112,31.357712,31.377312,31.363312,31.360512,31.352112,31.357712,31.346512,31.366112,31.357712,31.354912,31.340912,31.357712,31.357712,31.354912,31.349312,31.360512,31.357712,31.366112,31.366112,31.371712,31.346512,31.368912,31.338112,31.360512,1
4.0631313,4.0871506,4.0386014,4.0875134,4.0788155,4.07924,4.031311,4.070082,4.06271,4.070643,4.0634174,4.070292,4.071387,4.055124,4.0869255,4.055095,4.031524,4.030521,4.0634484,4.0315537,4.0554895,4.078871,4.047068,4.0790253,4.0547667,4.0790753,4.0471106,4.055578,4.0712137,4.055605,4.054644,4.0395684,4.078701,4.1261377,4.118604,4.1026964,4.109819,4.1110935,4.0556197,4.1104136,4.071335,4.1027894,4.0558887,4.0944448,4.0861115,4.047336,4.0711393,4.0388055,4.0784397,4.0469704,4.054177,4.0390706,4.094742,4.0237107,4.055706,4.0462174,4.119058,4.062729,4.0947576,4.0229726,4.063042,4.0630836,4.0386686,4.015629,4.0385337,4.0481005,4.0314837,4.0389752,4.0313563,4.047263,4.047287,4.038586,4.038911,4.0477247,4.05485,4.0381804,4.0546246,4.0558934,4.0317116,4.0551734,4.062948,4.0628333,4.063018,4.039689,4.0469313,4.0552163,4.0464926,4.0559597,4.0308433,4.039427,4.0474873,4.0465527,4.046536,4.0629287,4.0548615,4.039816,4.031855,4.071219,4.0310364,4.0316873,4.015631,4.039007,4.03902,4.054845,4.062963,4.063701,4.0470853,4.0393248,4.0549994,4.0555406,4.1178966,4.0868354,4.055099,4.10265,4.0945926,4.0637593,4.1108947,4.0869102,4.071263,4.053711,4.047379,4.0224442,4.080369,4.0390735,4.038864,4.054983,4.07206,4.0479345,4.0314555,4.0390263,4.0072427,4.0392838,4.0469546,4.0785527,4.038674,4.0712385,4.039366,4.0478067,4.0551414,4.0317693,4.0231695,4.007555,4.0625257,4.063458,4.0471425,4.05427,4.0475206,4.047398,4.0310717,4.0785136,4.062806,4.087125,4.0315127,4.048137,4.07046,4.047819,4.031551,4.0472827,4.032074,4.078299,4.0635066,4.078577,4.0229635,4.054487,4.0708637,4.0475206,4.0313053,4.047574,4.0551424,4.015981,4.0391617,4.038677,4.0474358,4.039423,4.038987,4.0306506,31.337162,31.345562,31.348362,31.356762,31.356762,31.356762,31.353962,31.353962,31.345562,31.365162,31.353962,31.348362,31.339962,31.345562,31.334362,31.353962,31.345562,31.342762,31.328762,31.345562,31.345562,31.342762,31.337162,31.348362,31.345562,31.351162,31.353962,31.356762,31.331562,31.356762,31.325962,31.345562,1
4.063421,4.087181,4.039828,4.078458,4.079034,4.077774,4.0312552,4.070741,4.063582,4.071627,4.0639896,4.063318,4.071791,4.055729,4.086529,4.0552125,4.031549,4.0309086,4.063099,4.031282,4.055048,4.071166,4.0471525,4.0796247,4.055269,4.07848,4.047081,4.056482,4.0709324,4.056019,4.0467677,4.0390997,4.072003,4.1182914,4.119326,4.1030064,4.110974,4.1023145,4.055011,4.1113167,4.0716915,4.1031175,4.05562,4.0952783,4.0876517,4.0472755,4.0623817,4.0403705,4.0794525,4.047637,4.0563054,4.0398397,4.09513,4.0245347,4.055312,4.0467134,4.1193953,4.0553374,4.095598,4.0232153,4.06405,4.0631337,4.039093,4.0151935,4.0392547,4.0473623,4.0316253,4.0388904,4.0317116,4.047481,4.047333,4.039883,4.039234,4.048501,4.05572,4.040209,4.0548115,4.055952,4.03187,4.0558825,4.062941,4.0632467,4.0634823,4.0387383,4.047824,4.055956,4.047051,4.0557094,4.0319448,4.0398874,4.047265,4.047615,4.048186,4.064946,4.055402,4.0394464,4.03241,4.070229,4.03103,4.0306053,4.0156546,4.040749,4.039313,4.055378,4.0633373,4.0632257,4.04755,4.0400457,4.055452,4.0555,4.119321,4.0881147,4.0556126,4.1029215,4.094972,4.06281,4.1108828,4.0874195,4.070392,4.055039,4.048046,4.031748,4.0794497,4.0391974,4.03913,4.055039,4.0707946,4.047602,4.0312877,4.0392632,4.0077734,4.0384793,4.047328,4.079271,4.0396123,4.0634017,4.0397487,4.047336,4.055257,4.031338,4.0234776,4.008526,4.063377,4.063537,4.048197,4.0559263,4.047868,4.047592,4.0318904,4.080045,4.0639377,4.0786157,4.0313635,4.0481796,4.072153,4.047588,4.0315075,4.047882,4.032164,4.079787,4.0638423,4.0792603,4.03173,4.0558243,4.0716343,4.0475106,4.030834,4.0476413,4.0556264,4.016059,4.039863,4.039095,4.0483723,4.0396137,4.0395827,4.023379,31.34931,31.35771,31.36051,31.36891,31.36891,31.36891,31.36611,31.36611,31.35771,31.37731,31.36611,31.36051,31.35211,31.35771,31.34651,31.36611,31.35771,31.35491,31.34091,31.35771,31.35771,31.35491,31.34931,31.36051,31.35771,31.36611,31.36611,31.37171,31.34371,31.37171,31.34091,31.35771,1
4.064196,4.0871534,4.0392656,4.0791974,4.078872,4.079198,4.031627,4.0712423,4.0631394,4.0714326,4.063739,4.0628614,4.071061,4.055969,4.0869713,4.05525,4.031167,4.0317664,4.063151,4.031743,4.056569,4.071045,4.0475082,4.078576,4.0559826,4.079002,4.0470247,4.0558963,4.0711374,4.0553393,4.0475154,4.0396194,4.07907,4.1272464,4.1184278,4.1028934,4.1108904,4.111075,4.055943,4.111626,4.0715957,4.1035266,4.055638,4.0952115,4.087434,4.0477896,4.0645294,4.0405965,4.0794477,4.047346,4.0476213,4.039775,4.0953407,4.0233197,4.055633,4.0478225,4.118826,4.0633616,4.095044,4.0153127,4.062923,4.0640745,4.0397797,4.0155964,4.039086,4.0477586,4.0321054,4.0396843,4.031355,4.0472445,4.048009,4.039697,4.039844,4.0470862,4.0552177,4.040326,4.0549703,4.0545597,4.0392876,4.0553837,4.062477,4.063183,4.0634103,4.039574,4.0481634,4.062759,4.0475173,4.0554037,4.030589,4.039558,4.039105,4.0399375,4.046095,4.063274,4.055758,4.039167,4.0305862,4.0715356,4.0317807,4.0310664,4.015723,4.0402966,4.0394444,4.055782,4.062495,4.0635757,4.047983,4.0393224,4.055447,4.0557117,4.1181498,4.0868073,4.055789,4.103185,4.094503,4.0634775,4.1100736,4.087319,4.0714927,4.0545154,4.0479445,4.023927,4.079541,4.040254,4.039892,4.055439,4.071615,4.0480604,4.0325375,4.038702,4.0067244,4.038988,4.0469694,4.0778837,4.0395007,4.0715456,4.038717,4.0466733,4.054981,4.023825,4.023773,4.0076127,4.062903,4.0624337,4.0475082,4.0554857,4.0390677,4.047167,4.0317707,4.079879,4.0635047,4.086855,4.0306935,4.046815,4.070959,4.047501,4.0322003,4.0472894,4.0310264,4.0785127,4.063565,4.079087,4.0325975,4.055928,4.0711927,4.0475802,4.0314116,4.0480385,4.054888,4.0161433,4.039724,4.039312,4.0466027,4.040049,4.040015,4.031872,31.33716,31.34556,31.34836,31.35676,31.35676,31.35676,31.35396,31.35396,31.34556,31.36516,31.35116,31.34836,31.33996,31.34556,31.33436,31.35396,31.34556,31.34276,31.32876,31.34556,31.34276,31.34276,31.33716,31.34836,31.34556,31.35396,31.35396,31.35956,31.33156,31.35676,31.32596,31.34556,1
4.063583,4.0876627,4.039242,4.088079,4.0800557,4.0790563,4.032188,4.071742,4.0630245,4.0715895,4.0629797,4.0638075,4.0708055,4.0555563,4.078147,4.0560064,4.032627,4.0323873,4.063776,4.032127,4.0554514,4.0710316,4.048353,4.079887,4.063007,4.0786743,4.047454,4.0561633,4.0716157,4.055908,4.0479774,4.0395603,4.079469,4.1182804,4.119198,4.1032867,4.1114573,4.1117115,4.055719,4.1108036,4.0708723,4.1029196,4.055783,4.0958185,4.087326,4.047862,4.063915,4.0400224,4.079388,4.04702,4.04665,4.0484314,4.095197,4.016678,4.0565944,4.0477023,4.1189475,4.0552063,4.0961275,4.0160894,4.0634727,4.063211,4.0401444,4.0157523,4.039039,4.047839,4.0323186,4.040564,4.031438,4.048083,4.04748,4.039749,4.038996,4.0480785,4.0556436,4.0399146,4.0555253,4.055756,4.032711,4.056606,4.06438,4.064101,4.0636625,4.039882,4.046855,4.0567064,4.046763,4.055618,4.0315957,4.040849,4.0400343,4.047321,4.0471153,4.063379,4.0562234,4.040183,4.0320888,4.071339,4.0326004,4.0322065,4.016246,4.0402884,4.04046,4.056273,4.0632615,4.0639277,4.0477686,4.0398307,4.055725,4.0558767,4.1198297,4.087461,4.0550594,4.103785,4.0958605,4.0640855,4.111248,4.0874224,4.070961,4.0556674,4.04766,4.023763,4.079332,4.039424,4.0398917,4.055715,4.0716147,4.0481424,4.0314965,4.0402117,4.00887,4.039731,4.0483165,4.0790677,4.0400486,4.063802,4.0395555,4.0474277,4.0545034,4.0313044,4.0237575,4.008569,4.06359,4.063519,4.048582,4.055571,4.039592,4.046649,4.0314336,4.0791035,4.0638113,4.0782094,4.032584,4.0480947,4.0711465,4.047435,4.032353,4.0474343,4.0318103,4.072504,4.0628986,4.0795813,4.0316176,4.0547175,4.071263,4.04798,4.03189,4.047505,4.055761,4.016724,4.0391665,4.039855,4.046771,4.0392914,4.0400376,4.023841,31.337162,31.345562,31.348362,31.356762,31.356762,31.356762,31.353962,31.353962,31.345562,31.365162,31.353962,31.348362,31.339962,31.345562,31.334362,31.353962,31.345562,31.342762,31.328762,31.345562,31.342762,31.342762,31.337162,31.348362,31.345562,31.353962,31.353962,31.356762,31.331562,31.356762,31.325962,31.345562,1
